Id,SalePrice
2658,138898.38012403384
2718,170899.65072606163
2414,211745.6716236066
1989,99872.34403333499
625,171597.43485144802
333,74425.27366503996
1327,94539.77029035392
858,162742.5638508334
95,176668.77208969695
1568,167609.56337744417
2482,134719.73966617588
1364,112139.4372101863
2584,147249.65184329453
818,265086.7077965972
2673,158716.0300016905
2089,115838.47073574495
1297,155639.89161974035
790,110739.99810298972
2616,186897.57668537015
720,186519.00911598618
222,167406.70077551794
557,131113.26768636628
1148,183366.6629746566
2766,167469.9847148761
534,180679.91273267166
1452,131664.0897737625
630,118226.15743022924
2648,110737.58749174498
125,173021.3862966443
1904,54736.25421828043
1670,110887.72381093906
756,85756.70247685353
717,203979.3756866948
1032,151356.93346664487
852,204290.27595965654
1731,180754.4718270205
2639,111022.67947571407
2071,82648.08235286729
1267,124395.27996858108
1851,207888.00630151376
567,164786.38049576245
2439,200785.46890648783
1898,142581.72630775027
647,147968.9195462402
2256,220277.17053817344
979,81243.04647677379
1444,213855.47782587522
2485,112374.37121938949
157,118124.85007586225
88,122416.531190982
2003,95076.2751848184
186,205140.41855818406
1425,243362.9830051156
2695,120926.4021426093
738,103027.42127410154
395,162168.46407982422
1353,169275.87168653382
1878,153818.74732623086
390,143342.0906980084
1456,230614.7077107154
1103,337020.4112049438
1387,104352.99419420373
2070,154728.20632957047
1199,168276.02639728252
2479,179363.1728308839
501,362538.7615311919
2362,93117.56766745423
1718,231165.77707472708
2188,89627.80899551536
1483,142275.09774892018
2557,91029.02085801255
437,377886.3403363464
2224,225803.74915060625
1628,151475.24819746142
397,132486.02517108739
587,188053.42662408238
971,134281.16747628708
2611,126594.87535984014
1887,99152.72445067103
2399,374948.24225098116
2148,191976.41034814125
304,110592.87237465559
1997,127045.10190825933
2817,113663.1521008836
1431,213339.63135968463
427,334953.87137086526
263,124723.55840132898
598,184313.23052059073
2895,238520.3145674342
687,138468.49803303668
1822,134673.05622152617
2191,95220.94845265453
179,121865.70989162303
1009,241008.10891705274
2010,123977.04936984763
1991,136751.60263888742
1411,185122.74069991367
1721,233540.88675304755
